Id,AccountId,Name,Type,StageName,Amount,ARR_Impact__c,CloseDate,CreatedDate,IsClosed,IsWon,Loss_Reason__c,ForecastCategoryName,Owner_Role__c,NextStep,Probability
006000000015849,001000000001612,Expansion Opportunity,Expansion,Closed Won,62314,62314,2024-02-15,2024-01-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000015850,001000000004347,Downgrade Opportunity,Downgrade,Closed Won,109451,0,2026-01-19,2025-11-24,true,true,,Closed,AE,Follow standard playbook,100
006000000015851,001000000003871,New Business Opportunity,New Business,Prospecting,147928,0,2024-11-20,2024-07-31,false,false,,Commit,Renewal Manager,Follow standard playbook,30
006000000015852,001000000000108,Expansion Opportunity,Expansion,Closed Lost,128187,0,2024-06-26,2024-04-27,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000015853,001000000003398,Expansion Opportunity,Expansion,Closed Won,119479,119479,2025-01-10,2024-12-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000015854,001000000002835,Churn Save Opportunity,Churn Save,Closed Won,144698,0,2025-11-12,2025-10-03,true,true,,Closed,AE,Follow standard playbook,100
006000000015855,001000000003621,Downgrade Opportunity,Downgrade,Prospecting,52177,-52177,2025-04-15,2025-03-01,false,false,,Best Case,CSM,Follow standard playbook,50
006000000015856,001000000001114,Churn Save Opportunity,Churn Save,Negotiation,68658,-68658,2025-09-04,2025-08-01,false,false,,Best Case,AE,Manager review required,50
006000000015857,001000000004956,Churn Save Opportunity,Churn Save,Discovery,71950,-71950,2025-09-22,2025-07-09,false,false,,Pipeline,Renewal Manager,Follow standard playbook,50
006000000015858,001000000002390,New Business Opportunity,New Business,Closed Lost,30136,0,2024-09-05,2024-07-01,true,false,Competitor,Closed,Renewal Manager,Follow standard playbook,0
006000000015859,001000000001458,Renewal Opportunity,Renewal,Discovery,130942,0,2026-01-31,2026-01-08,false,false,,Best Case,Renewal Manager,Follow standard playbook,30
006000000015860,001000000002129,Renewal Opportunity,Renewal,Closed Won,9494,0,2024-02-26,2023-11-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015861,001000000000312,Renewal Opportunity,Renewal,Closed Won,142181,0,2024-09-30,2024-08-30,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015862,001000000002462,Downgrade Opportunity,Downgrade,Closed Won,21480,0,2024-02-03,2024-01-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000015863,001000000002279,Renewal Opportunity,Renewal,Discovery,70673,0,2025-03-30,2025-02-19,false,false,,Best Case,CSM,Follow standard playbook,50
006000000015864,001000000001261,Renewal Opportunity,Renewal,Prospecting,146497,0,2024-02-02,2023-11-24,false,false,,Pipeline,Renewal Manager,Follow standard playbook,70
006000000015865,001000000002667,Downgrade Opportunity,Downgrade,Proposal,117146,-117146,2025-08-01,2025-04-09,false,false,,Commit,Renewal Manager,Manager review required,30
006000000015866,001000000001314,Downgrade Opportunity,Downgrade,Closed Lost,152220,-152220,2024-10-12,2024-09-25,true,false,Competitor,Closed,AE,Follow standard playbook,0
006000000015867,001000000004748,Expansion Opportunity,Expansion,Closed Lost,72885,0,2024-12-02,2024-09-30,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000015868,001000000004420,Renewal Opportunity,Renewal,Closed Lost,44656,0,2024-04-27,2024-03-04,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000015869,001000000001409,Expansion Opportunity,Expansion,Closed Won,60725,60725,2025-11-02,2025-08-23,true,true,,Closed,CSM,Follow standard playbook,100
006000000015870,001000000002322,Renewal Opportunity,Renewal,Closed Won,27709,0,2025-10-22,2025-07-12,true,true,,Closed,AE,Follow standard playbook,100
006000000015871,001000000000047,Expansion Opportunity,Expansion,Closed Won,97021,97021,2025-04-01,2024-12-28,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015872,001000000004001,Downgrade Opportunity,Downgrade,Closed Won,149424,0,2024-05-07,2024-04-10,true,true,,Closed,AE,Follow standard playbook,100
006000000015873,001000000000864,Renewal Opportunity,Renewal,Closed Won,8953,0,2026-03-30,2025-12-18,true,true,,Closed,AE,Follow standard playbook,100
006000000015874,001000000003398,Expansion Opportunity,Expansion,Closed Won,17246,17246,2026-02-21,2026-01-24,true,true,,Closed,AE,Follow standard playbook,100
006000000015875,001000000001714,Renewal Opportunity,Renewal,Closed Lost,131993,0,2025-08-01,2025-05-07,true,false,Price,Closed,AE,Follow standard playbook,0
006000000015876,001000000000771,Expansion Opportunity,Expansion,Closed Won,33898,33898,2024-04-19,2024-02-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015877,001000000000839,Renewal Opportunity,Renewal,Closed Won,143938,0,2024-01-16,2023-10-30,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015878,001000000003936,New Business Opportunity,New Business,Prospecting,122753,0,2025-02-28,2025-01-21,false,false,,Commit,Renewal Manager,Follow standard playbook,30
006000000015879,001000000001138,Expansion Opportunity,Expansion,Closed Lost,152566,0,2024-10-08,2024-06-20,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000015880,001000000003423,Expansion Opportunity,Expansion,Closed Won,97685,97685,2025-04-09,2025-03-06,true,true,,Closed,AE,Follow standard playbook,100
006000000015881,001000000001768,Downgrade Opportunity,Downgrade,Closed Won,158655,0,2025-11-09,2025-07-13,true,true,,Closed,CSM,Follow standard playbook,100
006000000015882,001000000001965,Renewal Opportunity,Renewal,Closed Won,35707,0,2024-05-10,2024-01-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000015883,001000000002698,Churn Save Opportunity,Churn Save,Closed Won,135079,0,2026-02-18,2026-01-29,true,true,,Closed,AE,Follow standard playbook,100
006000000015884,001000000001236,New Business Opportunity,New Business,Closed Won,18143,18143,2024-11-10,2024-09-24,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015885,001000000001924,Expansion Opportunity,Expansion,Prospecting,46987,0,2025-02-04,2024-12-05,false,false,,Pipeline,Renewal Manager,Follow standard playbook,50
006000000015886,001000000004361,Renewal Opportunity,Renewal,Closed Lost,90877,0,2026-03-30,2026-02-13,true,false,Support Issue,Closed,AE,Follow standard playbook,0
006000000015887,001000000000223,Renewal Opportunity,Renewal,Closed Won,74253,0,2025-02-16,2025-02-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000015888,001000000004005,Downgrade Opportunity,Downgrade,Closed Won,29804,0,2025-01-27,2025-01-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015889,001000000001747,New Business Opportunity,New Business,Closed Lost,105765,0,2024-10-16,2024-07-13,true,false,Competitor,Closed,Renewal Manager,Follow standard playbook,0
006000000015890,001000000001836,Expansion Opportunity,Expansion,Discovery,81455,0,2026-03-24,2026-02-05,false,false,,Pipeline,CSM,Follow standard playbook,50
006000000015891,001000000004525,Renewal Opportunity,Renewal,Closed Won,53823,0,2024-10-26,2024-09-24,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015892,001000000004482,New Business Opportunity,New Business,Closed Won,79325,79325,2025-02-09,2024-12-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000015893,001000000004830,Expansion Opportunity,Expansion,Closed Won,39596,39596,2024-12-08,2024-10-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000015894,001000000003521,Expansion Opportunity,Expansion,Prospecting,10807,0,2024-10-09,2024-08-29,false,false,,Pipeline,CSM,Follow standard playbook,30
006000000015895,001000000001064,Renewal Opportunity,Renewal,Closed Won,28463,0,2025-01-27,2025-01-04,true,true,,Closed,AE,Follow standard playbook,100
006000000015896,001000000000254,Renewal Opportunity,Renewal,Closed Won,153071,0,2025-11-26,2025-08-16,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015897,001000000001986,Downgrade Opportunity,Downgrade,Closed Lost,52111,-52111,2024-11-14,2024-08-26,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000015898,001000000001430,Expansion Opportunity,Expansion,Closed Won,115852,115852,2024-07-03,2024-04-22,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015899,001000000001863,New Business Opportunity,New Business,Proposal,108468,0,2025-05-02,2025-02-16,false,false,,Best Case,CSM,Manager review required,30
006000000015900,001000000003084,Renewal Opportunity,Renewal,Closed Won,74372,0,2024-04-11,2024-02-19,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015901,001000000004489,New Business Opportunity,New Business,Proposal,32779,0,2025-11-21,2025-08-28,false,false,,Pipeline,CSM,Manager review required,30
006000000015902,001000000004325,Churn Save Opportunity,Churn Save,Negotiation,67951,-67951,2024-08-17,2024-07-01,false,false,,Commit,CSM,Manager review required,70
006000000015903,001000000003192,Downgrade Opportunity,Downgrade,Closed Won,75663,0,2025-04-10,2025-03-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000015904,001000000003623,Churn Save Opportunity,Churn Save,Closed Lost,64098,-64098,2024-09-25,2024-06-29,true,false,Support Issue,Closed,AE,Follow standard playbook,0
006000000015905,001000000002947,Expansion Opportunity,Expansion,Closed Won,28275,28275,2024-04-27,2024-04-12,true,true,,Closed,AE,Follow standard playbook,100
006000000015906,001000000004140,Downgrade Opportunity,Downgrade,Closed Won,33960,0,2024-09-15,2024-05-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000015907,001000000002248,New Business Opportunity,New Business,Proposal,65531,0,2026-03-13,2026-01-24,false,false,,Pipeline,CSM,Manager review required,50
006000000015908,001000000002670,Downgrade Opportunity,Downgrade,Closed Won,147454,0,2025-09-29,2025-09-02,true,true,,Closed,CSM,Follow standard playbook,100
006000000015909,001000000001587,Churn Save Opportunity,Churn Save,Closed Won,72494,0,2024-11-16,2024-09-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000015910,001000000003781,Expansion Opportunity,Expansion,Closed Won,51190,51190,2026-01-18,2025-11-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000015911,001000000003999,Downgrade Opportunity,Downgrade,Closed Won,76181,0,2024-11-29,2024-08-31,true,true,,Closed,AE,Follow standard playbook,100
006000000015912,001000000002636,New Business Opportunity,New Business,Closed Won,92589,92589,2024-03-06,2024-02-05,true,true,,Closed,AE,Follow standard playbook,100
006000000015913,001000000001589,Downgrade Opportunity,Downgrade,Closed Lost,74035,-74035,2024-09-06,2024-07-31,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000015914,001000000004922,New Business Opportunity,New Business,Closed Won,20557,20557,2024-04-04,2024-01-06,true,true,,Closed,AE,Follow standard playbook,100
006000000015915,001000000001578,New Business Opportunity,New Business,Closed Lost,48541,0,2024-02-26,2023-11-06,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000015916,001000000004538,Churn Save Opportunity,Churn Save,Closed Lost,119030,-119030,2025-06-20,2025-04-02,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000015917,001000000004994,New Business Opportunity,New Business,Closed Lost,157922,0,2025-10-06,2025-09-11,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000015918,001000000001997,Downgrade Opportunity,Downgrade,Closed Lost,147263,-147263,2024-09-26,2024-08-20,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000015919,001000000001356,Churn Save Opportunity,Churn Save,Closed Lost,62511,-62511,2024-10-04,2024-08-12,true,false,No Decision,Closed,AE,Follow standard playbook,0
006000000015920,001000000000759,Downgrade Opportunity,Downgrade,Closed Won,141133,0,2024-02-20,2023-12-19,true,true,,Closed,AE,Follow standard playbook,100
006000000015921,001000000004963,Expansion Opportunity,Expansion,Closed Won,22215,22215,2024-06-20,2024-05-17,true,true,,Closed,AE,Follow standard playbook,100
006000000015922,001000000003450,Renewal Opportunity,Renewal,Closed Won,91142,0,2024-04-05,2024-01-19,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015923,001000000000894,Renewal Opportunity,Renewal,Closed Won,111746,0,2026-01-30,2025-10-12,true,true,,Closed,AE,Follow standard playbook,100
006000000015924,001000000000895,New Business Opportunity,New Business,Closed Won,158734,158734,2024-03-03,2024-01-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015925,001000000003772,Expansion Opportunity,Expansion,Closed Won,81771,81771,2024-02-12,2023-12-27,true,true,,Closed,AE,Follow standard playbook,100
006000000015926,001000000000960,Renewal Opportunity,Renewal,Closed Lost,52964,0,2025-03-30,2025-02-28,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000015927,001000000001815,New Business Opportunity,New Business,Negotiation,22119,0,2025-07-21,2025-06-09,false,false,,Best Case,AE,Manager review required,30
006000000015928,001000000003786,Downgrade Opportunity,Downgrade,Closed Won,158483,0,2025-05-08,2025-03-15,true,true,,Closed,AE,Follow standard playbook,100
006000000015929,001000000000297,Downgrade Opportunity,Downgrade,Closed Lost,49308,-49308,2024-06-10,2024-03-14,true,false,Competitor,Closed,Renewal Manager,Follow standard playbook,0
006000000015930,001000000004668,New Business Opportunity,New Business,Closed Lost,30200,0,2025-10-27,2025-08-21,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000015931,001000000002052,Renewal Opportunity,Renewal,Closed Lost,67578,0,2024-05-03,2024-04-08,true,false,Competitor,Closed,Renewal Manager,Follow standard playbook,0
006000000015932,001000000002621,Renewal Opportunity,Renewal,Closed Lost,116793,0,2025-11-04,2025-07-25,true,false,Support Issue,Closed,AE,Follow standard playbook,0
006000000015933,001000000000192,Downgrade Opportunity,Downgrade,Closed Won,107602,0,2025-08-05,2025-05-05,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015934,001000000002711,Downgrade Opportunity,Downgrade,Closed Lost,81952,-81952,2026-03-16,2026-01-26,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000015935,001000000004478,Expansion Opportunity,Expansion,Closed Won,110070,110070,2026-02-04,2026-01-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015936,001000000001434,Expansion Opportunity,Expansion,Closed Lost,66858,0,2024-05-10,2024-02-21,true,false,Competitor,Closed,Renewal Manager,Follow standard playbook,0
006000000015937,001000000002272,Expansion Opportunity,Expansion,Closed Won,55009,55009,2024-04-09,2023-12-17,true,true,,Closed,AE,Follow standard playbook,100
006000000015938,001000000003310,Expansion Opportunity,Expansion,Closed Lost,112028,0,2025-10-08,2025-07-14,true,false,Competitor,Closed,CSM,Follow standard playbook,0
006000000015939,001000000003782,Downgrade Opportunity,Downgrade,Closed Won,45669,0,2024-11-04,2024-09-03,true,true,,Closed,AE,Follow standard playbook,100
006000000015940,001000000002594,Downgrade Opportunity,Downgrade,Discovery,125761,-125761,2024-08-13,2024-05-04,false,false,,Best Case,CSM,Follow standard playbook,50
006000000015941,001000000000159,New Business Opportunity,New Business,Prospecting,66394,0,2025-05-08,2025-04-10,false,false,,Commit,AE,Follow standard playbook,50
006000000015942,001000000001556,Downgrade Opportunity,Downgrade,Closed Won,22272,0,2024-04-05,2023-12-30,true,true,,Closed,CSM,Follow standard playbook,100
006000000015943,001000000002941,Downgrade Opportunity,Downgrade,Closed Won,114712,0,2025-12-31,2025-11-07,true,true,,Closed,CSM,Follow standard playbook,100
