Id,OpportunityId,CreatedDate,StageName,Amount,CloseDate,Probability,ForecastCategoryName
008000000061679,006000000015420,2025-07-14,Proposal,32925,2025-10-05,50,Pipeline
008000000061680,006000000015420,2025-07-21,Negotiation,32925,2025-10-05,70,Pipeline
008000000061681,006000000015421,2024-04-22,Prospecting,39784,2024-07-22,10,Pipeline
008000000061682,006000000015421,2024-04-26,Discovery,39784,2024-07-22,30,Pipeline
008000000061683,006000000015421,2024-05-02,Proposal,39784,2024-07-22,50,Pipeline
008000000061684,006000000015421,2024-05-10,Proposal,39784,2024-07-22,70,Closed
008000000061685,006000000015422,2025-11-28,Prospecting,40214,2026-02-14,10,Pipeline
008000000061686,006000000015422,2025-12-02,Discovery,40214,2026-02-14,30,Pipeline
008000000061687,006000000015422,2025-12-12,Proposal,40214,2026-02-14,50,Pipeline
008000000061688,006000000015422,2025-12-19,Proposal,40214,2026-02-14,70,Closed
008000000061689,006000000015423,2024-05-12,Prospecting,52387,2024-05-27,10,Pipeline
008000000061690,006000000015423,2024-05-17,Discovery,52387,2024-05-27,30,Pipeline
008000000061691,006000000015423,2024-05-26,Proposal,52387,2024-05-27,50,Pipeline
008000000061692,006000000015423,2024-05-30,Proposal,52387,2024-05-27,70,Closed
008000000061693,006000000015424,2025-05-28,Prospecting,121792,2025-07-12,10,Pipeline
008000000061694,006000000015424,2025-06-03,Discovery,121792,2025-07-12,30,Pipeline
008000000061695,006000000015424,2025-06-09,Proposal,121792,2025-07-12,50,Pipeline
008000000061696,006000000015424,2025-06-09,Proposal,121792,2025-07-12,70,Closed
008000000061697,006000000015425,2024-09-11,Prospecting,43356,2024-10-13,10,Pipeline
008000000061698,006000000015425,2024-09-15,Discovery,43356,2024-10-13,30,Pipeline
008000000061699,006000000015425,2024-09-23,Proposal,43356,2024-10-13,50,Pipeline
008000000061700,006000000015425,2024-10-02,Proposal,43356,2024-10-13,70,Closed
008000000061701,006000000015426,2023-11-06,Prospecting,49489,2024-02-10,10,Pipeline
008000000061702,006000000015426,2023-11-11,Discovery,49489,2024-02-10,30,Pipeline
008000000061703,006000000015426,2023-11-18,Proposal,49489,2024-02-10,50,Pipeline
008000000061704,006000000015426,2023-11-18,Proposal,49489,2024-02-10,70,Closed
008000000061705,006000000015427,2024-06-26,Prospecting,135688,2024-09-04,10,Pipeline
008000000061706,006000000015427,2024-07-01,Discovery,135688,2024-09-04,30,Pipeline
008000000061707,006000000015427,2024-07-06,Proposal,135688,2024-09-04,50,Pipeline
008000000061708,006000000015427,2024-07-08,Proposal,135688,2024-09-04,70,Closed
008000000061709,006000000015428,2024-07-19,Prospecting,148794,2024-08-09,10,Pipeline
008000000061710,006000000015428,2024-07-25,Discovery,148794,2024-08-09,30,Pipeline
008000000061711,006000000015428,2024-08-02,Proposal,148794,2024-08-09,50,Pipeline
008000000061712,006000000015428,2024-07-31,Proposal,148794,2024-08-09,70,Closed
008000000061713,006000000015429,2025-02-16,Prospecting,116992,2025-04-18,10,Pipeline
008000000061714,006000000015429,2025-02-22,Discovery,116992,2025-04-18,30,Pipeline
008000000061715,006000000015429,2025-02-26,Proposal,116992,2025-04-18,50,Pipeline
008000000061716,006000000015429,2025-02-28,Proposal,116992,2025-04-18,70,Closed
008000000061717,006000000015430,2024-03-05,Prospecting,18406,2024-05-27,10,Pipeline
008000000061718,006000000015430,2024-03-11,Discovery,18406,2024-05-27,30,Pipeline
008000000061719,006000000015430,2024-03-19,Proposal,18406,2024-05-27,50,Pipeline
008000000061720,006000000015430,2024-03-20,Proposal,18406,2024-05-27,70,Closed
008000000061721,006000000015431,2025-10-14,Prospecting,41330,2025-12-14,10,Pipeline
008000000061722,006000000015431,2025-10-18,Discovery,41330,2025-12-14,30,Pipeline
008000000061723,006000000015431,2025-10-26,Proposal,41330,2025-12-14,50,Pipeline
008000000061724,006000000015431,2025-11-01,Proposal,41330,2025-12-14,70,Closed
008000000061725,006000000015432,2025-09-14,Prospecting,45322,2025-11-06,10,Pipeline
008000000061726,006000000015432,2025-09-21,Discovery,45322,2025-11-06,30,Pipeline
008000000061727,006000000015432,2025-09-24,Proposal,45322,2025-11-06,50,Pipeline
008000000061728,006000000015432,2025-10-05,Proposal,45322,2025-11-06,70,Closed
008000000061729,006000000015433,2025-08-14,Prospecting,134934,2025-10-01,10,Pipeline
008000000061730,006000000015433,2025-08-18,Discovery,134934,2025-10-01,30,Pipeline
008000000061731,006000000015433,2025-08-28,Proposal,134934,2025-10-01,50,Pipeline
008000000061732,006000000015433,2025-09-04,Proposal,134934,2025-10-01,70,Closed
008000000061733,006000000015434,2025-11-24,Prospecting,148961,2026-01-07,10,Pipeline
008000000061734,006000000015434,2025-12-01,Discovery,148961,2026-01-07,30,Pipeline
008000000061735,006000000015434,2025-12-02,Proposal,148961,2026-01-07,50,Pipeline
008000000061736,006000000015434,2025-12-12,Proposal,148961,2026-01-07,70,Closed
008000000061737,006000000015435,2023-11-07,Prospecting,115444,2024-01-17,10,Pipeline
008000000061738,006000000015435,2023-11-11,Discovery,115444,2024-01-17,30,Pipeline
008000000061739,006000000015435,2023-11-21,Proposal,115444,2024-01-17,50,Pipeline
008000000061740,006000000015435,2023-11-22,Negotiation,115444,2024-01-17,70,Commit
008000000061741,006000000015436,2024-09-07,Prospecting,48683,2024-11-05,10,Pipeline
008000000061742,006000000015436,2024-09-14,Discovery,48683,2024-11-05,30,Pipeline
008000000061743,006000000015436,2024-09-19,Proposal,48683,2024-11-05,50,Pipeline
008000000061744,006000000015436,2024-09-25,Negotiation,48683,2024-11-05,70,Best Case
008000000061745,006000000015437,2025-06-26,Prospecting,120859,2025-10-04,10,Pipeline
008000000061746,006000000015437,2025-07-03,Discovery,120859,2025-10-04,30,Pipeline
008000000061747,006000000015437,2025-07-08,Proposal,120859,2025-10-04,50,Pipeline
008000000061748,006000000015437,2025-07-14,Negotiation,120859,2025-10-04,70,Pipeline
008000000061749,006000000015438,2025-10-28,Prospecting,24481,2025-11-23,10,Pipeline
008000000061750,006000000015438,2025-11-04,Discovery,24481,2025-11-23,30,Pipeline
008000000061751,006000000015438,2025-11-07,Proposal,24481,2025-11-23,50,Pipeline
008000000061752,006000000015438,2025-11-12,Negotiation,24481,2025-11-23,70,Best Case
008000000061753,006000000015439,2024-01-26,Prospecting,150458,2024-02-27,10,Pipeline
008000000061754,006000000015439,2024-02-01,Discovery,150458,2024-02-27,30,Pipeline
008000000061755,006000000015439,2024-02-05,Proposal,150458,2024-02-27,50,Pipeline
008000000061756,006000000015439,2024-02-07,Proposal,150458,2024-02-27,70,Closed
008000000061757,006000000015440,2024-03-04,Prospecting,140328,2024-04-03,10,Pipeline
008000000061758,006000000015440,2024-03-10,Discovery,140328,2024-04-03,30,Pipeline
008000000061759,006000000015440,2024-03-16,Proposal,140328,2024-04-03,50,Pipeline
008000000061760,006000000015440,2024-03-16,Negotiation,140328,2024-04-03,70,Best Case
008000000061761,006000000015441,2025-10-01,Prospecting,149208,2025-12-24,10,Pipeline
008000000061762,006000000015441,2025-10-05,Discovery,149208,2025-12-24,30,Pipeline
008000000061763,006000000015441,2025-10-13,Proposal,149208,2025-12-24,50,Pipeline
008000000061764,006000000015441,2025-10-16,Proposal,149208,2025-12-24,70,Closed
008000000061765,006000000015442,2024-12-09,Prospecting,141217,2025-01-25,10,Pipeline
008000000061766,006000000015442,2024-12-16,Discovery,141217,2025-01-25,30,Pipeline
008000000061767,006000000015442,2024-12-17,Proposal,141217,2025-01-25,50,Pipeline
008000000061768,006000000015442,2024-12-27,Negotiation,141217,2025-01-25,70,Pipeline
008000000061769,006000000015443,2023-12-09,Prospecting,62897,2024-03-08,10,Pipeline
008000000061770,006000000015443,2023-12-14,Discovery,62897,2024-03-08,30,Pipeline
008000000061771,006000000015443,2023-12-21,Proposal,62897,2024-03-08,50,Pipeline
008000000061772,006000000015443,2023-12-24,Proposal,62897,2024-03-08,70,Closed
008000000061773,006000000015444,2025-12-03,Prospecting,23385,2026-02-17,10,Pipeline
008000000061774,006000000015444,2025-12-07,Discovery,23385,2026-02-17,30,Pipeline
008000000061775,006000000015444,2025-12-15,Proposal,23385,2026-02-17,50,Pipeline
008000000061776,006000000015444,2025-12-21,Negotiation,23385,2026-02-17,70,Pipeline
008000000061777,006000000015445,2024-09-28,Prospecting,19630,2024-12-06,10,Pipeline
008000000061778,006000000015445,2024-10-03,Discovery,19630,2024-12-06,30,Pipeline
008000000061779,006000000015445,2024-10-12,Proposal,19630,2024-12-06,50,Pipeline
008000000061780,006000000015445,2024-10-16,Proposal,19630,2024-12-06,70,Closed
008000000061781,006000000015446,2024-02-25,Prospecting,83921,2024-06-12,10,Pipeline
008000000061782,006000000015446,2024-02-29,Discovery,83921,2024-06-12,30,Pipeline
008000000061783,006000000015446,2024-03-04,Proposal,83921,2024-06-12,50,Pipeline
008000000061784,006000000015446,2024-03-17,Negotiation,83921,2024-06-12,70,Best Case
008000000061785,006000000015447,2025-03-20,Prospecting,38833,2025-07-02,10,Pipeline
008000000061786,006000000015447,2025-03-26,Discovery,38833,2025-07-02,30,Pipeline
008000000061787,006000000015447,2025-03-28,Proposal,38833,2025-07-02,50,Pipeline
008000000061788,006000000015447,2025-04-07,Proposal,38833,2025-07-02,70,Closed
008000000061789,006000000015448,2024-01-28,Prospecting,159810,2024-05-11,10,Pipeline
008000000061790,006000000015448,2024-02-01,Discovery,159810,2024-05-11,30,Pipeline
008000000061791,006000000015448,2024-02-09,Proposal,159810,2024-05-11,50,Pipeline
008000000061792,006000000015448,2024-02-18,Negotiation,159810,2024-05-11,70,Pipeline
008000000061793,006000000015449,2024-12-28,Prospecting,82136,2025-04-01,10,Pipeline
008000000061794,006000000015449,2025-01-03,Discovery,82136,2025-04-01,30,Pipeline
008000000061795,006000000015449,2025-01-07,Proposal,82136,2025-04-01,50,Pipeline
008000000061796,006000000015449,2025-01-18,Proposal,82136,2025-04-01,70,Closed
008000000061797,006000000015450,2024-01-14,Prospecting,152377,2024-02-17,10,Pipeline
008000000061798,006000000015450,2024-01-18,Discovery,152377,2024-02-17,30,Pipeline
008000000061799,006000000015450,2024-01-26,Proposal,152377,2024-02-17,50,Pipeline
008000000061800,006000000015450,2024-01-26,Proposal,152377,2024-02-17,70,Closed
008000000061801,006000000015451,2024-09-12,Prospecting,103601,2025-01-07,10,Pipeline
008000000061802,006000000015451,2024-09-16,Discovery,103601,2025-01-07,30,Pipeline
008000000061803,006000000015451,2024-09-22,Proposal,103601,2025-01-07,50,Pipeline
008000000061804,006000000015451,2024-09-27,Proposal,103601,2025-01-07,70,Closed
008000000061805,006000000015452,2024-11-22,Prospecting,131370,2025-01-27,10,Pipeline
008000000061806,006000000015452,2024-11-28,Discovery,131370,2025-01-27,30,Pipeline
008000000061807,006000000015452,2024-12-06,Proposal,131370,2025-01-27,50,Pipeline
008000000061808,006000000015452,2024-12-13,Proposal,131370,2025-01-27,70,Closed
008000000061809,006000000015453,2026-01-13,Prospecting,12924,2026-02-20,10,Pipeline
008000000061810,006000000015453,2026-01-19,Discovery,12924,2026-02-20,30,Pipeline
008000000061811,006000000015453,2026-01-23,Proposal,12924,2026-02-20,50,Pipeline
008000000061812,006000000015453,2026-02-03,Proposal,12924,2026-02-20,70,Closed
008000000061813,006000000015454,2024-01-17,Prospecting,116675,2024-02-04,10,Pipeline
008000000061814,006000000015454,2024-01-23,Discovery,116675,2024-02-04,30,Pipeline
008000000061815,006000000015454,2024-01-27,Proposal,116675,2024-02-04,50,Pipeline
008000000061816,006000000015454,2024-02-04,Proposal,116675,2024-02-04,70,Closed
008000000061817,006000000015455,2025-04-20,Prospecting,128915,2025-05-16,10,Pipeline
008000000061818,006000000015455,2025-04-26,Discovery,128915,2025-05-16,30,Pipeline
008000000061819,006000000015455,2025-05-02,Proposal,128915,2025-05-16,50,Pipeline
008000000061820,006000000015455,2025-05-11,Proposal,128915,2025-05-16,70,Closed
008000000061821,006000000015456,2024-07-01,Prospecting,84538,2024-08-02,10,Pipeline
008000000061822,006000000015456,2024-07-07,Discovery,84538,2024-08-02,30,Pipeline
008000000061823,006000000015456,2024-07-09,Proposal,84538,2024-08-02,50,Pipeline
008000000061824,006000000015456,2024-07-22,Proposal,84538,2024-08-02,70,Closed
008000000061825,006000000015457,2024-08-14,Prospecting,103882,2024-10-02,10,Pipeline
008000000061826,006000000015457,2024-08-20,Discovery,103882,2024-10-02,30,Pipeline
008000000061827,006000000015457,2024-08-22,Proposal,103882,2024-10-02,50,Pipeline
008000000061828,006000000015457,2024-08-29,Proposal,103882,2024-10-02,70,Closed
008000000061829,006000000015458,2024-01-31,Prospecting,92240,2024-02-21,10,Pipeline
008000000061830,006000000015458,2024-02-06,Discovery,92240,2024-02-21,30,Pipeline
008000000061831,006000000015458,2024-02-12,Proposal,92240,2024-02-21,50,Pipeline
008000000061832,006000000015458,2024-02-15,Proposal,92240,2024-02-21,70,Closed
008000000061833,006000000015459,2025-01-05,Prospecting,121187,2025-02-08,10,Pipeline
008000000061834,006000000015459,2025-01-10,Discovery,121187,2025-02-08,30,Pipeline
008000000061835,006000000015459,2025-01-15,Proposal,121187,2025-02-08,50,Pipeline
008000000061836,006000000015459,2025-01-17,Negotiation,121187,2025-02-08,70,Pipeline
008000000061837,006000000015460,2025-11-07,Prospecting,24509,2026-02-08,10,Pipeline
008000000061838,006000000015460,2025-11-11,Discovery,24509,2026-02-08,30,Pipeline
008000000061839,006000000015460,2025-11-21,Proposal,24509,2026-02-08,50,Pipeline
008000000061840,006000000015460,2025-11-19,Proposal,24509,2026-02-08,70,Closed
008000000061841,006000000015461,2023-10-04,Prospecting,126849,2024-01-01,10,Pipeline
008000000061842,006000000015461,2023-10-10,Discovery,126849,2024-01-01,30,Pipeline
008000000061843,006000000015461,2023-10-14,Proposal,126849,2024-01-01,50,Pipeline
008000000061844,006000000015461,2023-10-25,Proposal,126849,2024-01-01,70,Closed
008000000061845,006000000015462,2025-06-18,Prospecting,36871,2025-10-14,10,Pipeline
008000000061846,006000000015462,2025-06-24,Discovery,36871,2025-10-14,30,Pipeline
008000000061847,006000000015462,2025-06-28,Proposal,36871,2025-10-14,50,Pipeline
008000000061848,006000000015462,2025-06-30,Proposal,36871,2025-10-14,70,Closed
008000000061849,006000000015463,2024-09-12,Prospecting,60578,2024-12-21,10,Pipeline
008000000061850,006000000015463,2024-09-19,Discovery,60578,2024-12-21,30,Pipeline
008000000061851,006000000015463,2024-09-22,Proposal,60578,2024-12-21,50,Pipeline
008000000061852,006000000015463,2024-09-24,Negotiation,60578,2024-12-21,70,Commit
008000000061853,006000000015464,2024-05-15,Prospecting,28862,2024-07-07,10,Pipeline
008000000061854,006000000015464,2024-05-19,Discovery,28862,2024-07-07,30,Pipeline
008000000061855,006000000015464,2024-05-27,Proposal,28862,2024-07-07,50,Pipeline
008000000061856,006000000015464,2024-05-27,Proposal,28862,2024-07-07,70,Closed
008000000061857,006000000015465,2023-12-16,Prospecting,82677,2024-01-26,10,Pipeline
008000000061858,006000000015465,2023-12-21,Discovery,82677,2024-01-26,30,Pipeline
008000000061859,006000000015465,2023-12-26,Proposal,82677,2024-01-26,50,Pipeline
008000000061860,006000000015465,2023-12-31,Proposal,82677,2024-01-26,70,Closed
008000000061861,006000000015466,2025-12-24,Prospecting,118017,2026-03-13,10,Pipeline
008000000061862,006000000015466,2025-12-29,Discovery,118017,2026-03-13,30,Pipeline
008000000061863,006000000015466,2026-01-07,Proposal,118017,2026-03-13,50,Pipeline
008000000061864,006000000015466,2026-01-14,Negotiation,118017,2026-03-13,70,Pipeline
008000000061865,006000000015467,2023-11-03,Prospecting,39849,2024-02-13,10,Pipeline
008000000061866,006000000015467,2023-11-07,Discovery,39849,2024-02-13,30,Pipeline
008000000061867,006000000015467,2023-11-13,Proposal,39849,2024-02-13,50,Pipeline
008000000061868,006000000015467,2023-11-21,Proposal,39849,2024-02-13,70,Closed
008000000061869,006000000015468,2024-12-13,Prospecting,132163,2025-01-22,10,Pipeline
008000000061870,006000000015468,2024-12-20,Discovery,132163,2025-01-22,30,Pipeline
008000000061871,006000000015468,2024-12-27,Proposal,132163,2025-01-22,50,Pipeline
008000000061872,006000000015468,2024-12-25,Proposal,132163,2025-01-22,70,Closed
008000000061873,006000000015469,2023-11-18,Prospecting,73397,2024-02-18,10,Pipeline
008000000061874,006000000015469,2023-11-25,Discovery,73397,2024-02-18,30,Pipeline
008000000061875,006000000015469,2023-11-30,Proposal,73397,2024-02-18,50,Pipeline
008000000061876,006000000015469,2023-12-03,Proposal,73397,2024-02-18,70,Closed
008000000061877,006000000015470,2025-03-31,Prospecting,60458,2025-07-11,10,Pipeline
008000000061878,006000000015470,2025-04-06,Discovery,60458,2025-07-11,30,Pipeline
008000000061879,006000000015470,2025-04-12,Proposal,60458,2025-07-11,50,Pipeline
008000000061880,006000000015470,2025-04-21,Proposal,60458,2025-07-11,70,Closed
008000000061881,006000000015471,2025-10-23,Prospecting,134645,2025-12-17,10,Pipeline
008000000061882,006000000015471,2025-10-28,Discovery,134645,2025-12-17,30,Pipeline
008000000061883,006000000015471,2025-11-02,Proposal,134645,2025-12-17,50,Pipeline
008000000061884,006000000015471,2025-11-04,Proposal,134645,2025-12-17,70,Closed
008000000061885,006000000015472,2025-10-14,Prospecting,114627,2025-12-31,10,Pipeline
008000000061886,006000000015472,2025-10-18,Discovery,114627,2025-12-31,30,Pipeline
008000000061887,006000000015472,2025-10-22,Proposal,114627,2025-12-31,50,Pipeline
